"15.02.2017 15:00 - 15.02.2017 16:00","7948","8016"
"15.02.2017 16:00 - 15.02.2017 17:00","7952","7753"
"15.02.2017 17:00 - 15.02.2017 18:00","7426","7539"
"15.02.2017 18:00 - 15.02.2017 19:00","9260","7633"
"15.02.2017 19:00 - 15.02.2017 20:00","8860","8183"
"15.02.2017 20:00 - 15.02.2017 21:00","8715","8010"
"15.02.2017 21:00 - 15.02.2017 22:00","8277","7611"
"15.02.2017 22:00 - 15.02.2017 23:00","8239","7317"
"15.02.2017 23:00 - 16.02.2017 00:00","7525","7337"
"16.02.2017 00:00 - 16.02.2017 01:00","7216","7069"
"16.02.2017 01:00 - 16.02.2017 02:00","7373","6958"
"16.02.2017 02:00 - 16.02.2017 03:00","7151","6981"
"16.02.2017 03:00 - 16.02.2017 04:00","7230","6906"
"16.02.2017 04:00 - 16.02.2017 05:00","7656","6949"
"16.02.2017 05:00 - 16.02.2017 06:00","7490","6896"
"16.02.2017 06:00 - 16.02.2017 07:00","8033","6921"
"16.02.2017 07:00 - 16.02.2017 08:00","9092","7436"
"16.02.2017 08:00 - 16.02.2017 09:00","9400","8065"
"16.02.2017 09:00 - 16.02.2017 10:00","9336","8397"
"16.02.2017 10:00 - 16.02.2017 11:00","8670","8297"
"16.02.2017 11:00 - 16.02.2017 12:00","8782","8231"
"16.02.2017 12:00 - 16.02.2017 13:00","8520","8127"
"16.02.2017 13:00 - 16.02.2017 14:00","8898","7755"
"16.02.2017 14:00 - 16.02.2017 15:00","8911","7651"
"16.02.2017 15:00 - 16.02.2017 16:00","8975","7551"
"16.02.2017 16:00 - 16.02.2017 17:00","8922","7804"
"16.02.2017 17:00 - 16.02.2017 18:00","8900","7550"
"16.02.2017 18:00 - 16.02.2017 19:00","8922","7645"
"16.02.2017 19:00 - 16.02.2017 20:00","9312","8151"
"16.02.2017 20:00 - 16.02.2017 21:00","8991","7971"
"16.02.2017 21:00 - 16.02.2017 22:00","8555","7523"
"16.02.2017 22:00 - 16.02.2017 23:00","8101","7327"
"16.02.2017 23:00 - 17.02.2017 00:00","7873","7258"
"17.02.2017 00:00 - 17.02.2017 01:00","7482","6859"
"17.02.2017 01:00 - 17.02.2017 02:00","7435","6731"
"17.02.2017 02:00 - 17.02.2017 03:00","7384","6632"
